step,agent_type,unique_id,x,y
79,Guide,Guide_0,10.509116882454311,10.509116882454311
79,Visitor,Visitor_0,9.18367989908781,9.070645149243378
79,Visitor,Visitor_1,10.20873521639254,10.34036442420971
79,Visitor,Visitor_2,9.580389512888477,9.646622162326157
79,Visitor,Visitor_3,8.504744721958287,8.977125621521095
79,Visitor,Visitor_4,8.702680173582173,8.499493106219447
79,Visitor,Visitor_5,9.835533372735178,9.972407772455922
79,Visitor,Visitor_6,7.030357778172293,8.195704440936531
79,Visitor,Visitor_7,7.781474233399552,7.59796589194175
79,Visitor,Visitor_8,8.338528419663172,7.001805982319043
79,Visitor,Visitor_9,6.747552510063189,6.437128660184998
80,Guide,Guide_0,10.593969696196696,10.593969696196696
80,Visitor,Visitor_0,9.371568685987382,9.042399729129542
80,Visitor,Visitor_1,10.388549855263332,10.278991012639496
80,Visitor,Visitor_2,9.770077431056777,9.635736681125184
80,Visitor,Visitor_3,8.683642458929166,8.957235933069574
80,Visitor,Visitor_4,8.680514328245597,8.678123101742358
80,Visitor,Visitor_5,10.003028275308072,9.906487687412769
80,Visitor,Visitor_6,6.972475045651279,8.355546829794745
80,Visitor,Visitor_7,7.763994019684695,7.767064804204612
80,Visitor,Visitor_8,8.34157748379864,7.171778636613485
80,Visitor,Visitor_9,6.784981473241569,6.592689171611874
81,Guide,Guide_0,10.678822509939081,10.678822509939081
81,Visitor,Visitor_0,9.345308555410641,9.230576256736182
81,Visitor,Visitor_1,10.330673571904187,10.459961551193516
81,Visitor,Visitor_2,9.75142009885142,9.824818419944615
81,Visitor,Visitor_3,8.645809944803833,9.133215195697183
81,Visitor,Visitor_4,8.853318942457685,8.627738924593068
81,Visitor,Visitor_5,9.96289798729113,10.081957228882727
81,Visitor,Visitor_6,7.142335557192171,8.34866158331647
81,Visitor,Visitor_7,7.9300429723907415,7.730626564603539
81,Visitor,Visitor_8,8.502819776136503,7.117918417883601
81,Visitor,Visitor_9,6.921913041696506,6.509925981965324
82,Guide,Guide_0,10.763675323681467,10.763675323681467
82,Visitor,Visitor_0,9.533529622934811,9.204637294920758
82,Visitor,Visitor_1,10.509204260444475,10.394947758431284
82,Visitor,Visitor_2,9.941158016641364,9.814842320870486
82,Visitor,Visitor_3,8.822510530519688,9.098909175705437
82,Visitor,Visitor_4,8.826484767067344,8.805727483301544
82,Visitor,Visitor_5,10.132532429372892,10.021756264940201
82,Visitor,Visitor_6,7.092833675169575,8.511294801559918
82,Visitor,Visitor_7,7.910880729071304,7.899543137002362
82,Visitor,Visitor_8,8.504681231144051,7.287908226358271
82,Visitor,Visitor_9,6.964007805494457,6.664289289978578
83,Guide,Guide_0,10.848528137423852,10.848528137423852
83,Visitor,Visitor_0,9.509588726902798,9.393122926991705
83,Visitor,Visitor_1,10.39449190920614,10.54641087761669
83,Visitor,Visitor_2,9.92321820762253,10.003993485953782
83,Visitor,Visitor_3,8.788154422328214,9.27560002954325
83,Visitor,Visitor_4,9.002711919810825,8.769067005455147
83,Visitor,Visitor_5,10.072328295837975,10.19138958214325
83,Visitor,Visitor_6,7.262575218058159,8.501924176297804
83,Visitor,Visitor_7,8.077466329046864,7.865642725783872
83,Visitor,Visitor_8,8.66617783528517,7.234815412806088
83,Visitor,Visitor_9,7.099643599260215,6.579419204262039
84,Guide,Guide_0,10.933380951166237,10.933380951166237
84,Visitor,Visitor_0,9.695964935052116,9.356191787882787
84,Visitor,Visitor_1,10.56966181611777,10.472820771538695
84,Visitor,Visitor_2,10.086136199820805,9.906229853563806
84,Visitor,Visitor_3,8.964534415578122,9.239682095566444
84,Visitor,Visitor_4,8.988877046877791,8.948534540934205
84,Visitor,Visitor_5,10.246303968727766,10.14521095892271
84,Visitor,Visitor_6,7.213870839836076,8.66479800336035
84,Visitor,Visitor_7,8.038979658560283,8.031228885214114
84,Visitor,Visitor_8,8.665731576442665,7.404814827078742
84,Visitor,Visitor_9,7.081745657719909,6.738415001969462
85,Guide,Guide_0,11.0,11.0
85,Visitor,Visitor_0,9.66115006165808,9.542974882916994
85,Visitor,Visitor_1,10.449043559544139,10.61962416448701
85,Visitor,Visitor_2,10.054386842384085,10.093558383965226
85,Visitor,Visitor_3,8.915516441750745,9.412879203630807
85,Visitor,Visitor_4,9.161238392738323,8.896654232018914
85,Visitor,Visitor_5,10.168428894857126,10.307493037014046
85,Visitor,Visitor_6,7.383745860720489,8.658280543769338
85,Visitor,Visitor_7,8.20605869069618,7.999850596214677
85,Visitor,Visitor_8,8.827931283299344,7.3539104550110395
85,Visitor,Visitor_9,7.24171379618887,6.7416079120489165
86,Guide,Guide_0,11.0,11.12
86,Visitor,Visitor_0,9.847987319329755,9.508451859501767
86,Visitor,Visitor_1,10.629067671510086,10.558867937556167
86,Visitor,Visitor_2,10.23067213636223,10.022681764921716
86,Visitor,Visitor_3,9.0952393189813,9.402894845866232
86,Visitor,Visitor_4,9.137210629277527,9.07504331964221
86,Visitor,Visitor_5,10.339363963960686,10.251090890330067
86,Visitor,Visitor_6,7.3354438759905225,8.82127415797292
86,Visitor,Visitor_7,8.163791151386652,8.164512234493657
86,Visitor,Visitor_8,8.826579548611798,7.5239050808476655
86,Visitor,Visitor_9,7.190543867528266,6.893204872443473
87,Guide,Guide_0,11.0,11.239999999999998
87,Visitor,Visitor_0,9.804524168510733,9.69341389485195
87,Visitor,Visitor_1,10.483732194091322,10.681250938840906
87,Visitor,Visitor_2,10.159476733261215,10.198838554678126
87,Visitor,Visitor_3,9.047121382383907,9.576344158858845
87,Visitor,Visitor_4,9.312378407389742,9.03361567776834
87,Visitor,Visitor_5,10.253406444433228,10.409240518330536
87,Visitor,Visitor_6,7.505442546085109,8.821946590922614
87,Visitor,Visitor_7,8.331813791519702,8.138658948382991
87,Visitor,Visitor_8,8.989894268483756,7.476700184140393
87,Visitor,Visitor_9,7.3502742840303315,6.902488947199565
88,Guide,Guide_0,11.0,11.359999999999998
88,Visitor,Visitor_0,9.993376547893092,9.672562544736877
88,Visitor,Visitor_1,10.67159251297041,10.652816794038445
88,Visitor,Visitor_2,10.343485474824657,10.151501644890535
88,Visitor,Visitor_3,9.224312354559498,9.544668310338736
88,Visitor,Visitor_4,9.275731062585443,9.20984556206381
88,Visitor,Visitor_5,10.431847636286768,10.385602814341185
88,Visitor,Visitor_6,7.452928946765035,8.983632465031798
88,Visitor,Visitor_7,8.30379790026434,8.306334557334226
88,Visitor,Visitor_8,8.97295957080541,7.645854598846433
88,Visitor,Visitor_9,7.296710286851329,7.053256643362264
89,Guide,Guide_0,11.0,11.479999999999997
89,Visitor,Visitor_0,9.93650904165972,9.85385260716391
89,Visitor,Visitor_1,10.50503401288775,10.744240347077113
89,Visitor,Visitor_2,10.240207378379237,10.310980906221314
89,Visitor,Visitor_3,9.170332542589904,9.716383714131544
89,Visitor,Visitor_4,9.452994347565186,9.178576922851484
89,Visitor,Visitor_5,10.318998937607,10.52583537548974
89,Visitor,Visitor_6,7.6228947169663845,8.987043763884436
89,Visitor,Visitor_7,8.47150693539835,8.278519461892728
89,Visitor,Visitor_8,9.139490869500332,7.611688437882954
89,Visitor,Visitor_9,7.456454645849326,7.062297648191331
90,Guide,Guide_0,11.0,11.599999999999996
90,Visitor,Visitor_0,10.112206314641252,9.781530630788447
90,Visitor,Visitor_1,10.68610553858199,10.801799903909668
90,Visitor,Visitor_2,10.4282224461804,10.283588675941091
90,Visitor,Visitor_3,9.348861718326278,9.693419972909984
90,Visitor,Visitor_4,9.403745481408869,9.351708517837256
90,Visitor,Visitor_5,10.498831258945913,10.518067737376487
90,Visitor,Visitor_6,7.5628876467082895,9.146100833890896
90,Visitor,Visitor_7,8.420284950558631,8.4406191481018
90,Visitor,Visitor_8,9.118633527020657,7.7804040899863836
90,Visitor,Visitor_9,7.401927999551318,7.212719870098508
91,Guide,Guide_0,11.0,11.719999999999995
91,Visitor,Visitor_0,10.020193123993451,9.947764119432618
91,Visitor,Visitor_1,10.497977328057866,10.828403971361682
91,Visitor,Visitor_2,10.302802975002365,10.426312031596087
91,Visitor,Visitor_3,9.28864883123123,9.863050183154737
91,Visitor,Visitor_4,9.582725642026524,9.332574722989431
91,Visitor,Visitor_5,10.33756772060037,10.598030673792529
91,Visitor,Visitor_6,7.732731508106357,9.153385251876834
91,Visitor,Visitor_7,8.589887892609024,8.429006997230776
91,Visitor,Visitor_8,9.284678262994118,7.743946640054942
91,Visitor,Visitor_9,7.553752141105228,7.263211751044044
92,Guide,Guide_0,11.0,11.839999999999995
92,Visitor,Visitor_0,10.20478053610041,9.902736491339903
92,Visitor,Visitor_1,10.646771138103137,10.946558116833653
92,Visitor,Visitor_2,10.49262065649754,10.417990505786694
92,Visitor,Visitor_3,9.468566081596697,9.868507565396262
92,Visitor,Visitor_4,9.527467204509263,9.503882939614178
92,Visitor,Visitor_5,10.507013944324,10.658759392417263
92,Visitor,Visitor_6,7.672000735769844,9.312167408592916
92,Visitor,Visitor_7,8.531552163342075,8.5886846183644
92,Visitor,Visitor_8,9.254237973820766,7.91119911027599
92,Visitor,Visitor_9,7.460901247606683,7.393514136196895
93,Guide,Guide_0,11.0,11.959999999999994
93,Visitor,Visitor_0,10.084773129944741,10.05003965650545
93,Visitor,Visitor_1,10.45680984223607,10.942723267096756
93,Visitor,Visitor_2,10.31968350023207,10.49668446986789
93,Visitor,Visitor_3,9.392139527700916,10.03147683200692
93,Visitor,Visitor_4,9.706873825781095,9.489279370056524
93,Visitor,Visitor_5,10.329085895843654,10.685991901739323
93,Visitor,Visitor_6,7.8410786036813995,9.3298500153714
93,Visitor,Visitor_7,8.701330957423071,8.580015069333296
93,Visitor,Visitor_8,9.421422364681836,7.8803871085167305
93,Visitor,Visitor_9,7.61051601509985,7.450218821611468
94,Guide,Guide_0,11.0,12.0
94,Visitor,Visitor_0,10.273412396368206,10.027341040617756
94,Visitor,Visitor_1,10.574080841454707,11.09221411210829
94,Visitor,Visitor_2,10.500398692956425,10.555353193380503
94,Visitor,Visitor_3,9.571901341930415,10.040733729160875
94,Visitor,Visitor_4,9.645727262568522,9.658575258391979
94,Visitor,Visitor_5,10.474708414987017,10.79179399017968
94,Visitor,Visitor_6,7.781827840956389,9.489190365303564
94,Visitor,Visitor_7,8.634446824700788,8.736304905183195
94,Visitor,Visitor_8,9.386850236677702,8.046834601634728
94,Visitor,Visitor_9,7.515771108529025,7.579150596899353
95,Guide,Guide_0,11.0,12.12
95,Visitor,Visitor_0,10.1357677710213,10.158314156611496
95,Visitor,Visitor_1,10.38464010841594,11.077646728481342
95,Visitor,Visitor_2,10.311670679313208,10.577301698256367
95,Visitor,Visitor_3,9.476391414819322,10.193304544925994
95,Visitor,Visitor_4,9.825329879999241,9.646621187452139
95,Visitor,Visitor_5,10.294728379667893,10.789113153271716
95,Visitor,Visitor_6,7.950551849291986,9.509980002413656
95,Visitor,Visitor_7,8.803538401817942,8.753855932162658
95,Visitor,Visitor_8,9.554541940742862,8.018915210743751
95,Visitor,Visitor_9,7.665381034077365,7.635868056093327
96,Guide,Guide_0,11.0,12.239999999999998
96,Visitor,Visitor_0,10.32555054811398,10.149231342125349
96,Visitor,Visitor_1,10.479228404923466,11.242428566569782
96,Visitor,Visitor_2,10.478797937787428,10.667681339077134
96,Visitor,Visitor_3,9.6560085236505,10.205038862764221
96,Visitor,Visitor_4,9.746393148185385,9.80838951677079
96,Visitor,Visitor_5,10.404206270187567,10.931992793134652
96,Visitor,Visitor_6,7.886353646046813,9.667392170622126
96,Visitor,Visitor_7,8.729708730487543,8.90698718185143
96,Visitor,Visitor_8,9.50950343289123,8.182840598681368
96,Visitor,Visitor_9,7.570088389573652,7.764395531379698
97,Guide,Guide_0,11.0,12.359999999999998
97,Visitor,Visitor_0,10.175450335364957,10.265721368018976
97,Visitor,Visitor_1,10.289347661067891,11.235697807856711
97,Visitor,Visitor_2,10.288815619940648,10.670273424254086
97,Visitor,Visitor_3,9.517268957828168,10.319718123641813
97,Visitor,Visitor_4,9.926385069059135,9.810094925864808
97,Visitor,Visitor_5,10.225511882588265,10.910352186846703
97,Visitor,Visitor_6,8.054816146894785,9.690204136956638
97,Visitor,Visitor_7,8.89960379838596,8.91295927560421
97,Visitor,Visitor_8,9.67882770655193,8.167698262359785
97,Visitor,Visitor_9,7.719905745645168,7.820562780019279
98,Guide,Guide_0,11.0,12.479999999999997
98,Visitor,Visitor_0,10.365388350614536,10.27057423964831
98,Visitor,Visitor_1,10.37280604525566,11.40638670060831
98,Visitor,Visitor_2,10.445136181372593,10.778272878297157
98,Visitor,Visitor_3,9.696532176748791,10.335987676254499
98,Visitor,Visitor_4,9.833019446465675,9.963987292529746
98,Visitor,Visitor_5,10.31240301432819,11.067990796409699
98,Visitor,Visitor_6,7.993331825556871,9.848696023908671
98,Visitor,Visitor_7,8.823854765497465,9.065150221512493
98,Visitor,Visitor_8,9.624476259013665,8.328775635539555
98,Visitor,Visitor_9,7.6240297726745165,7.948655706470864
99,Guide,Guide_0,11.0,12.599999999999996
99,Visitor,Visitor_0,10.203953931116361,10.370768691596943
99,Visitor,Visitor_1,10.183238369510995,11.41919670891299
99,Visitor,Visitor_2,10.255246845984324,10.771789028684363
99,Visitor,Visitor_3,9.55259985847877,10.444077859700625
99,Visitor,Visitor_4,10.00371997241136,9.906879233187247
99,Visitor,Visitor_5,10.133350050415455,11.049550728241035
99,Visitor,Visitor_6,8.161045862218588,9.876480946198154
99,Visitor,Visitor_7,8.991823501386603,9.091351438350745
99,Visitor,Visitor_8,9.793614997544264,8.311685078840675
99,Visitor,Visitor_9,7.7741367468159845,8.004044300189179
100,Guide,Guide_0,11.0,12.719999999999995
100,Visitor,Visitor_0,10.392554134469735,10.393789623269354
100,Visitor,Visitor_1,10.250911257575739,11.596736507890506
100,Visitor,Visitor_2,10.404093459242292,10.889876647517301
100,Visitor,Visitor_3,9.727912012861543,10.484890217212424
100,Visitor,Visitor_4,9.894822102649792,10.050201436496408
100,Visitor,Visitor_5,10.245145711481605,11.190624220317977
100,Visitor,Visitor_6,8.09747835423243,10.03414886280908
100,Visitor,Visitor_7,8.897035243692907,9.23247261395311
100,Visitor,Visitor_8,9.735922405568223,8.471596194248848
100,Visitor,Visitor_9,7.785688050985852,8.163626778462877
101,Guide,Guide_0,11.0,12.839999999999995
101,Visitor,Visitor_0,10.220356050886714,10.47408794212059
101,Visitor,Visitor_1,10.06493054141601,11.635610319341325
101,Visitor,Visitor_2,10.214188072053378,10.883881322953185
101,Visitor,Visitor_3,9.566946254126735,10.565450905608985
101,Visitor,Visitor_4,10.071750735071083,10.017091633876461
101,Visitor,Visitor_5,10.06530466843379,11.198187237934883
101,Visitor,Visitor_6,8.263010807249577,10.072865874549738
101,Visitor,Visitor_7,9.064900187266057,9.25933077321958
101,Visitor,Visitor_8,9.905813440600877,8.465510455548118
101,Visitor,Visitor_9,7.938888536221697,8.117479066455651
102,Guide,Guide_0,11.0,12.959999999999994
102,Visitor,Visitor_0,10.407114965797849,10.509032293612865
102,Visitor,Visitor_1,10.144267485795657,11.808253446214366
102,Visitor,Visitor_2,10.352652806782574,11.013987115431357
102,Visitor,Visitor_3,9.734964677457967,10.63002496712975
102,Visitor,Visitor_4,9.94903564515333,10.148776890099311
102,Visitor,Visitor_5,10.182862535864867,11.334496253796114
102,Visitor,Visitor_6,8.171761789509572,10.216300935680147
102,Visitor,Visitor_7,8.968117265985953,9.399091519312641
102,Visitor,Visitor_8,9.843110533789305,8.623524206460434
102,Visitor,Visitor_9,7.939410363673676,8.277478215503733
103,Guide,Guide_0,11.0,13.0
103,Visitor,Visitor_0,10.219409859643733,10.538473644187732
103,Visitor,Visitor_1,9.964550661248822,11.869912695113475
103,Visitor,Visitor_2,10.162717265426481,11.009038365107463
103,Visitor,Visitor_3,9.57637378498208,10.715165608563215
103,Visitor,Visitor_4,10.12758501753177,10.125970714986744
103,Visitor,Visitor_5,10.004449320318125,11.358344199583364
103,Visitor,Visitor_6,8.334400732918855,10.265784004367449
103,Visitor,Visitor_7,9.135510337390055,9.428748890165451
103,Visitor,Visitor_8,10.012867772265599,8.614442357259804
103,Visitor,Visitor_9,8.093175078620515,8.233246864209459
104,Guide,Guide_0,11.084852813742385,13.084852813742385
104,Visitor,Visitor_0,10.392053522712377,10.617809421755235
104,Visitor,Visitor_1,10.025829818024107,12.049759476972119
104,Visitor,Visitor_2,10.302209244128226,11.138042194034638
104,Visitor,Visitor_3,9.746502034000105,10.77395658479308
104,Visitor,Visitor_4,9.987245891013291,10.238686860982028
104,Visitor,Visitor_5,10.12855372845704,11.488720945517942
104,Visitor,Visitor_6,8.242236269394656,10.408632566359849
104,Visitor,Visitor_7,9.056909255432435,9.57948664228844
104,Visitor,Visitor_8,9.947697115551424,8.77145441254042
104,Visitor,Visitor_9,8.092214402470278,8.393243980125135
105,Guide,Guide_0,11.16970562748477,13.16970562748477
105,Visitor,Visitor_0,10.202296701383895,10.608199595569978
105,Visitor,Visitor_1,9.857332923215104,12.137559228906412
105,Visitor,Visitor_2,10.112222896820857,11.13576451170311
105,Visitor,Visitor_3,9.589254766481673,10.861553941248548
105,Visitor,Visitor_4,10.16675920259932,10.25191452001216
105,Visitor,Visitor_5,9.95235853355084,11.52553471049744
105,Visitor,Visitor_6,8.4063635370312,10.452929744804557
105,Visitor,Visitor_7,9.226814041500488,9.58517555001921
105,Visitor,Visitor_8,10.116442853689517,8.750841895463882
105,Visitor,Visitor_9,8.245794443201302,8.348375604970057
106,Guide,Guide_0,11.254558441227156,13.254558441227156
106,Visitor,Visitor_0,10.361377892643228,10.712089800052942
106,Visitor,Visitor_1,9.99899902600213,12.010946767745844
106,Visitor,Visitor_2,10.25620717042711,11.259734382857676
106,Visitor,Visitor_3,9.760174092566267,10.918003777127746
106,Visitor,Visitor_4,10.015457686191397,10.349422730603184
106,Visitor,Visitor_5,10.083539445868468,11.648788790525304
106,Visitor,Visitor_6,8.317136377776583,10.597631210074784
106,Visitor,Visitor_7,9.156692462728989,9.740039891268552
106,Visitor,Visitor_8,10.057735629340698,8.910383306418083
106,Visitor,Visitor_9,8.198298298686893,8.501163419458866
107,Guide,Guide_0,11.33941125496954,13.33941125496954
107,Visitor,Visitor_0,10.174354486649932,10.678589865565437
107,Visitor,Visitor_1,9.939462037188514,12.191377771076779
107,Visitor,Visitor_2,10.066389929118738,11.268065943460538
107,Visitor,Visitor_3,9.604305948735378,11.008032226735155
107,Visitor,Visitor_4,10.194117281941082,10.371348716249424
107,Visitor,Visitor_5,9.909686383348953,11.695426893537604
107,Visitor,Visitor_6,8.486838069272379,10.607697783646062
107,Visitor,Visitor_7,9.326410997252877,9.749818390082995
107,Visitor,Visitor_8,10.226482891240234,8.88978326754897
107,Visitor,Visitor_9,8.356133680039086,8.527393028556364
108,Guide,Guide_0,11.424264068711926,13.424264068711926
108,Visitor,Visitor_0,10.327375277585482,10.7912159617486
108,Visitor,Visitor_1,9.923113865639277,12.002082400591929
108,Visitor,Visitor_2,10.21627684066573,11.384830294813613
108,Visitor,Visitor_3,9.776631547722547,11.060031149163546
108,Visitor,Visitor_4,10.037154686853787,10.459455150426853
108,Visitor,Visitor_5,10.04822623052436,11.810347347524763
108,Visitor,Visitor_6,8.408009817761863,10.75831686199869
108,Visitor,Visitor_7,9.233628952604352,9.892266598884788
108,Visitor,Visitor_8,10.145826394014362,9.039431286096669
108,Visitor,Visitor_9,8.285162188249567,8.670791241073712
109,Guide,Guide_0,11.509116882454311,13.509116882454311
109,Visitor,Visitor_0,10.139583520523074,10.76233247201115
109,Visitor,Visitor_1,9.935650595864514,12.191668345206132
109,Visitor,Visitor_2,10.026990035340141,11.401277341041812
109,Visitor,Visitor_3,9.61993951290233,11.14861786500684
109,Visitor,Visitor_4,10.215205409520985,10.485873707497381
109,Visitor,Visitor_5,9.877987298962065,11.868817050624129
109,Visitor,Visitor_6,8.577777875754395,10.767194163697104
109,Visitor,Visitor_7,9.40361470984637,9.894467129470375
109,Visitor,Visitor_8,10.315608110953347,9.030819167121027
109,Visitor,Visitor_9,8.442126602571383,8.70181014880124
110,Guide,Guide_0,11.593969696196696,13.593969696196696
110,Visitor,Visitor_0,10.292909316690784,10.874542989475147
110,Visitor,Visitor_1,10.060349781808121,12.33502145129387
110,Visitor,Visitor_2,10.178791927554315,11.515541007708851
110,Visitor,Visitor_3,9.792099939457666,11.201161061790868
110,Visitor,Visitor_4,10.05696094817758,10.571656517279617
110,Visitor,Visitor_5,10.01894092840861,11.980763798436856
110,Visitor,Visitor_6,8.500474577053541,10.918601561171489
110,Visitor,Visitor_7,9.315213170255852,10.039674456413701
110,Visitor,Visitor_8,10.231926605642187,9.178796887298283
110,Visitor,Visitor_9,8.369355418402844,8.844303498662589
111,Guide,Guide_0,11.678822509939081,13.678822509939081
111,Visitor,Visitor_0,10.103822075892571,10.855941501165905
111,Visitor,Visitor_1,9.905091470805578,12.444542485185254
111,Visitor,Visitor_2,9.990765710666057,11.542856603303495
111,Visitor,Visitor_3,9.636321707607534,11.291344998728922
111,Visitor,Visitor_4,10.235343961329548,10.595729336367226
111,Visitor,Visitor_5,9.852431075734202,12.04913388665054
111,Visitor,Visitor_6,8.670406915653531,10.923397423756906
111,Visitor,Visitor_7,9.485213148582666,10.039588614217909
111,Visitor,Visitor_8,10.401552854088967,9.167530306722492
111,Visitor,Visitor_9,8.526362907706055,8.87510363344642
112,Guide,Guide_0,11.763675323681467,13.763675323681467
112,Visitor,Visitor_0,10.261882395291655,10.961378380062522
112,Visitor,Visitor_1,10.080454815625405,12.517670436705874
112,Visitor,Visitor_2,10.146290296176538,11.65199918574405
112,Visitor,Visitor_3,9.809836207685288,11.33922733642005
112,Visitor,Visitor_4,10.077026231024321,10.681376848129107
112,Visitor,Visitor_5,10.002466047450637,12.148579888390422
112,Visitor,Visitor_6,8.586166313859321,11.07105757752003
112,Visitor,Visitor_7,9.416068710225643,10.194891694175428
112,Visitor,Visitor_8,10.342539674565092,9.326958800544904
112,Visitor,Visitor_9,8.452865478280136,9.017223751191173
113,Guide,Guide_0,11.848528137423852,13.848528137423852
113,Visitor,Visitor_0,10.072420714617579,10.947086020000087
113,Visitor,Visitor_1,9.945167556970452,12.651077174337928
113,Visitor,Visitor_2,9.960019032825,11.689456046923569
113,Visitor,Visitor_3,9.655881231673781,11.432489683384386
113,Visitor,Visitor_4,10.25542028768936,10.705367691102856
113,Visitor,Visitor_5,9.861344349686478,12.260314692369136
113,Visitor,Visitor_6,8.75605395201751,11.077237415789122
113,Visitor,Visitor_7,9.585611532566967,10.182432505095138
113,Visitor,Visitor_8,10.510880652504584,9.303266710169092
113,Visitor,Visitor_9,8.610023600945588,9.04724581774681
114,Guide,Guide_0,11.933380951166237,13.933380951166237
114,Visitor,Visitor_0,10.233462825369589,11.04790981959392
114,Visitor,Visitor_1,10.130391545860876,12.693410068634444
114,Visitor,Visitor_2,10.117396932105143,11.795908838423696
114,Visitor,Visitor_3,9.829711859564089,11.479211335830136
114,Visitor,Visitor_4,10.093869258530074,10.78474819864454
114,Visitor,Visitor_5,10.030634884909828,12.32147607466051
114,Visitor,Visitor_6,8.671301141842658,11.224604173124234
114,Visitor,Visitor_7,9.506139423547896,10.33271285606645
114,Visitor,Visitor_8,10.460138365457562,9.4655171964711
114,Visitor,Visitor_9,8.48225111818007,9.14354842751381
115,Guide,Guide_0,12.0,14.0
115,Visitor,Visitor_0,10.043575111369517,11.041378657995313
115,Visitor,Visitor_1,10.128448230624873,12.883400130284766
115,Visitor,Visitor_2,9.934700964316944,11.848083385416777
115,Visitor,Visitor_3,9.806529625952905,11.657712271527394
115,Visitor,Visitor_4,10.273561832685546,10.795263843816366
115,Visitor,Visitor_5,9.881405916894437,12.422127528227067
115,Visitor,Visitor_6,8.841110900618105,11.23264443584537
115,Visitor,Visitor_7,9.661941137521515,10.264699431488044
115,Visitor,Visitor_8,10.598291494339378,9.366453010307964
115,Visitor,Visitor_9,8.542791493879912,9.2916526573998
116,Guide,Guide_0,12.0,14.0
116,Visitor,Visitor_0,9.920064732405477,11.185757279294172
116,Visitor,Visitor_1,10.159355230667215,13.07086948070873
116,Visitor,Visitor_2,9.916072334860814,12.037167954233448
116,Visitor,Visitor_3,9.747212831068119,11.82765790355304
116,Visitor,Visitor_4,10.219714346101172,10.967020788911887
116,Visitor,Visitor_5,9.886836179927442,12.602045599146562
116,Visitor,Visitor_6,8.99238396836691,11.310210272228828
116,Visitor,Visitor_7,9.762957738437867,10.401431455313139
116,Visitor,Visitor_8,10.632765742941189,9.53292080353939
116,Visitor,Visitor_9,8.632880868254931,9.423879374158243
117,Guide,Guide_0,12.0,14.0
117,Visitor,Visitor_0,9.870663518769907,11.369222589615587
117,Visitor,Visitor_1,10.212922507373978,13.25316195687333
117,Visitor,Visitor_2,10.003632324355541,12.20578956684489
117,Visitor,Visitor_3,9.700980892925656,12.001619416237864
117,Visitor,Visitor_4,10.09540214221657,11.097199419897748
117,Visitor,Visitor_5,9.908947965049606,12.780682294589328
117,Visitor,Visitor_6,9.141414178086446,11.3920026715759
117,Visitor,Visitor_7,9.803110385771278,10.566621542522144
117,Visitor,Visitor_8,10.633115200486964,9.702920444360846
117,Visitor,Visitor_9,8.722595233751253,9.556360816721314
118,Guide,Guide_0,12.0,14.0
118,Visitor,Visitor_0,9.875977781973933,11.559148255618364
118,Visitor,Visitor_1,10.296713266429219,13.423687933477913
118,Visitor,Visitor_2,10.033884892333441,12.393365637095716
118,Visitor,Visitor_3,9.71953985846575,12.180660095409056
118,Visitor,Visitor_4,10.065589520283849,11.274713384344201
118,Visitor,Visitor_5,9.961926009845058,12.952709405155224
118,Visitor,Visitor_6,9.284637106103773,11.483584290311015
118,Visitor,Visitor_7,9.81780158699858,10.735985554657246
118,Visitor,Visitor_8,10.622798327301755,9.872607103022276
118,Visitor,Visitor_9,8.806419430614747,9.692645460097559
119,Guide,Guide_0,12.0,14.0
119,Visitor,Visitor_0,9.908112748119693,11.746411022742027
119,Visitor,Visitor_1,10.38749913649349,13.590594871010998
119,Visitor,Visitor_2,10.024775232405007,12.583147127489243
119,Visitor,Visitor_3,9.706883447696388,12.360214586487496
119,Visitor,Visitor_4,10.082801051306753,11.45388861477477
119,Visitor,Visitor_5,10.03036740585444,13.119189960513161
119,Visitor,Visitor_6,9.3818283396218,11.623061400000184
119,Visitor,Visitor_7,9.854522531328303,10.90197221751765
119,Visitor,Visitor_8,10.635553665383597,10.042127902189865
119,Visitor,Visitor_9,8.904630999568273,9.818956535319359
120,Guide,Guide_0,12.0,14.0
120,Visitor,Visitor_0,9.930874411750093,11.935042692057591
120,Visitor,Visitor_1,10.489166054680542,13.751106047401763
120,Visitor,Visitor_2,10.075578398792135,12.766229180910766
120,Visitor,Visitor_3,9.740940514925969,12.536963323885306
120,Visitor,Visitor_4,10.003822712404814,11.615636634806828
120,Visitor,Visitor_5,10.083442126978342,13.291187268566572
120,Visitor,Visitor_6,9.456244637550332,11.775908430074738
120,Visitor,Visitor_7,9.894706334895858,11.067154728489134
120,Visitor,Visitor_8,10.63246947968258,10.212099922824326
120,Visitor,Visitor_9,9.006537280908393,9.942306078583321
121,Guide,Guide_0,12.0,14.0
121,Visitor,Visitor_0,9.976871313604363,12.119390963055203
121,Visitor,Visitor_1,10.636817077205462,13.870685207573365
121,Visitor,Visitor_2,10.13779536055329,12.945753690850806
121,Visitor,Visitor_3,9.76231863281335,12.715689304301119
121,Visitor,Visitor_4,10.039304090384391,11.792104965723937
121,Visitor,Visitor_5,10.169488516598026,13.449288561519596
121,Visitor,Visitor_6,9.4749557402868,11.944875570768973
121,Visitor,Visitor_7,9.92422525999681,11.234572269567972
121,Visitor,Visitor_8,10.522874483601708,10.342057365220032
121,Visitor,Visitor_9,9.101843934584645,10.070823166027113
122,Guide,Guide_0,12.0,14.0
